0.000000000000000000e+00,0.000000000000000000e+00
1.957489505401567575e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.393167154443456623e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.462172458293549582e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.058393908760574847e-02,0.000000000000000000e+00
5.355548558968683398e-02,0.000000000000000000e+00
5.058099577757219079e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.965626911174341407e-02,0.000000000000000000e+00
5.413134217087459815e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.952415143478336057e-02,0.000000000000000000e+00
9.545867555054715625e-02,0.000000000000000000e+00
7.571368403213382670e-02,0.000000000000000000e+00
7.054405519882994691e-02,0.000000000000000000e+00
1.405435000898920539e-02,0.000000000000000000e+00
4.453813564994479890e-02,0.000000000000000000e+00
2.503568154190187467e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.845426602296666996e-02,0.000000000000000000e+00
5.850457543549862638e-02,0.000000000000000000e+00
2.065566930204201790e-02,0.000000000000000000e+00
1.061669351434373076e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.676409968769552283e-02,0.000000000000000000e+00
2.270944935154205896e-02,0.000000000000000000e+00
2.594072398711311234e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.552045754751825435e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.946794724809022215e-02,0.000000000000000000e+00
1.071711352238089235e-02,0.000000000000000000e+00
9.705924779360156074e-02,0.000000000000000000e+00
1.283436529367888712e-02,0.000000000000000000e+00
8.164920195906671951e-03,0.000000000000000000e+00
9.433969775005787706e-02,0.000000000000000000e+00
2.870571564441330714e-02,0.000000000000000000e+00
1.376223249367759111e-02,0.000000000000000000e+00
1.062251241673108637e-01,0.000000000000000000e+00
4.241568019972874470e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.780152355715634849e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.624961911037966056e-02,0.000000000000000000e+00
4.685457296762549073e-02,0.000000000000000000e+00
7.017249420080605427e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.353282476220576958e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.981294667424850914e-02,0.000000000000000000e+00
6.328508542714708640e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.482512564912754571e-02,0.000000000000000000e+00
2.906190691425639822e-02,0.000000000000000000e+00
7.663003979482596595e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.689357216484309587e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.786752456063852024e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.303293277662906757e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.127740254442094248e-02,0.000000000000000000e+00
8.247917838569956972e-02,0.000000000000000000e+00
2.838764581530067721e-03,0.000000000000000000e+00
2.290173660554944979e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.038242841054540233e-03,0.000000000000000000e+00
3.288089418933635988e-02,0.000000000000000000e+00
8.003178649934147848e-02,0.000000000000000000e+00
7.324017276001584809e-03,0.000000000000000000e+00
3.076137231758056811e-02,0.000000000000000000e+00
7.721285565825512787e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.109191275419256384e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.474951001215313973e-03,0.000000000000000000e+00
6.466227455316425621e-02,0.000000000000000000e+00
2.806624813157169301e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.274236894166012157e-02,0.000000000000000000e+00
6.786879437574303009e-02,0.000000000000000000e+00
2.390295848961623837e-02,0.000000000000000000e+00
3.639660571897564145e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.715649376271881243e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.246670308831309526e-02,0.000000000000000000e+00
3.901633819333982789e-02,0.000000000000000000e+00
5.450339147622801361e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.472719482655553913e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.445031113202187578e-03,0.000000000000000000e+00
6.123802693297195066e-03,0.000000000000000000e+00
1.262725398848804081e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.080993843780094027e-02,0.000000000000000000e+00
2.607314871446946708e-02,0.000000000000000000e+00
9.494056105502017562e-02,0.000000000000000000e+00
7.855609506458097191e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.470928242944335773e-02,0.000000000000000000e+00
5.032673909050944250e-02,0.000000000000000000e+00
9.704993973170397692e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.242758579446932854e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.738491161958004294e-02,0.000000000000000000e+00
6.070448872839215304e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.877256336012906646e-02,0.000000000000000000e+00
3.589965527735128337e-02,0.000000000000000000e+00
1.876829280205026540e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.097618272388879601e-02,0.000000000000000000e+00
3.207260838289630045e-02,0.000000000000000000e+00
4.734931817916124969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.851526010058174077e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.561254885570727280e-02,0.000000000000000000e+00
9.706435863067661152e-02,0.000000000000000000e+00
3.816413588191211459e-02,0.000000000000000000e+00
1.346752960594035931e-02,0.000000000000000000e+00
4.872839978707634023e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.866552800555662306e-02,0.000000000000000000e+00
3.050399503314152327e-02,0.000000000000000000e+00
2.271114897149205392e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.397479365168129234e-02,0.000000000000000000e+00
4.274131134440674329e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.396375908400905086e-02,0.000000000000000000e+00
4.358459145848518623e-02,0.000000000000000000e+00
7.984958235736847043e-03,0.000000000000000000e+00
9.457900418353004657e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.899818809927917435e-02,0.000000000000000000e+00
2.165280769360475310e-02,0.000000000000000000e+00
1.118683417246773421e-01,0.000000000000000000e+00
5.075337251084113127e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.021254464396353506e-02,0.000000000000000000e+00
5.044786027841356019e-02,0.000000000000000000e+00
4.246039689211766888e-02,0.000000000000000000e+00
2.104296341797218944e-02,0.000000000000000000e+00
1.316316095449590606e-02,0.000000000000000000e+00
8.819053622082684285e-02,0.000000000000000000e+00
1.332198119076194801e-02,0.000000000000000000e+00
2.335359836951315937e-02,0.000000000000000000e+00
2.779402920238656371e-02,0.000000000000000000e+00
9.922282812502708493e-03,0.000000000000000000e+00
1.423415239632541685e-02,0.000000000000000000e+00
8.240061172213081209e-02,0.000000000000000000e+00
1.759860677024135955e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.816379576851264666e-02,0.000000000000000000e+00
2.208107594910986571e-02,0.000000000000000000e+00
3.759100883539596982e-02,0.000000000000000000e+00
1.707636530810530129e-02,0.000000000000000000e+00
2.803766148753066012e-02,0.000000000000000000e+00
3.833166492242710832e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.835214046950476519e-03,0.000000000000000000e+00
3.552578304429160339e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.848304244705920696e-02,0.000000000000000000e+00
6.701012483829318911e-02,0.000000000000000000e+00
2.945802754809899449e-02,0.000000000000000000e+00
3.900951331151705781e-02,0.000000000000000000e+00
3.743719889955021696e-02,0.000000000000000000e+00
5.626650752156237001e-03,0.000000000000000000e+00
5.956221091699585857e-02,0.000000000000000000e+00
9.044582620818172880e-02,0.000000000000000000e+00
9.416579004871791780e-03,0.000000000000000000e+00
2.631451731972364594e-02,0.000000000000000000e+00
1.016678174610476104e-02,0.000000000000000000e+00
2.455682362309842548e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.006763547466230369e-02,0.000000000000000000e+00
6.263678585401644128e-02,0.000000000000000000e+00
1.164170866072761212e-02,0.000000000000000000e+00
7.874165651786953213e-02,0.000000000000000000e+00
4.823413182975869185e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.342869000241198429e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.068772660388142448e-02,0.000000000000000000e+00
2.045130721273749619e-02,0.000000000000000000e+00
5.675633945797356472e-03,0.000000000000000000e+00
7.137233731483778876e-02,0.000000000000000000e+00
6.492944235028197397e-02,0.000000000000000000e+00
2.078279800656256115e-02,0.000000000000000000e+00
9.626606775053067611e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.844161704055591711e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.584912409853832138e-02,0.000000000000000000e+00
1.731138421818291528e-02,0.000000000000000000e+00
4.449424201659923916e-02,0.000000000000000000e+00
5.125836618131714151e-02,0.000000000000000000e+00
4.254927511274379792e-02,0.000000000000000000e+00
2.734597339231256696e-02,0.000000000000000000e+00
7.296602134557839126e-02,0.000000000000000000e+00
2.869993478623467098e-02,0.000000000000000000e+00
9.418397620338053722e-02,0.000000000000000000e+00
3.300991805109741023e-02,0.000000000000000000e+00
3.119572702994337365e-02,0.000000000000000000e+00
7.814648259925813245e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.538509951359639971e-03,0.000000000000000000e+00
1.161495425174961793e-02,0.000000000000000000e+00
8.220901509759759307e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.271905378262197295e-02,0.000000000000000000e+00
5.654210529450059974e-02,0.000000000000000000e+00
7.319737786633023768e-02,0.000000000000000000e+00
8.287179548401166218e-02,0.000000000000000000e+00
4.832192097178854978e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.652606430493717860e-02,0.000000000000000000e+00
3.277660788796235569e-02,0.000000000000000000e+00
3.849457479296151952e-02,0.000000000000000000e+00
7.789373681681971417e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.989050728207794605e-02,0.000000000000000000e+00
3.355079828249493690e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.799617329298566160e-02,0.000000000000000000e+00
8.458131568943963452e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.156900395243882551e-04,0.000000000000000000e+00
5.298587318519074052e-02,0.000000000000000000e+00
7.663950747510811512e-02,0.000000000000000000e+00
7.133338766797431285e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.351292769851980435e-02,0.000000000000000000e+00
4.486426794674384932e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.892254125420201438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.813939015222648554e-02,0.000000000000000000e+00
6.209116319355819508e-02,0.000000000000000000e+00
1.482571641962203077e-02,0.000000000000000000e+00
2.024745199998990303e-02,0.000000000000000000e+00
3.448325830729002256e-02,0.000000000000000000e+00
3.503252886757179940e-02,0.000000000000000000e+00
5.056082908108447405e-02,0.000000000000000000e+00
4.293210484588533271e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.565921640015506044e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.581026137224234407e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.834958027550037174e-02,0.000000000000000000e+00
1.782149782937693383e-02,0.000000000000000000e+00
2.732213290645929549e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.686413633545584934e-02,0.000000000000000000e+00
5.235491665657496241e-02,0.000000000000000000e+00
1.092292202979912655e-02,0.000000000000000000e+00
7.252998366753139747e-02,0.000000000000000000e+00
1.486007607005036812e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.784644250979394109e-02,0.000000000000000000e+00
5.152221876142582674e-02,0.000000000000000000e+00
4.620699901707425727e-02,0.000000000000000000e+00
1.616453342243827362e-02,0.000000000000000000e+00
2.089340128305677835e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.618903420846673269e-02,0.000000000000000000e+00
1.970639754096620289e-02,0.000000000000000000e+00
9.273453677035477238e-03,0.000000000000000000e+00
8.529286767289003673e-03,0.000000000000000000e+00
1.404627708815509579e-01,0.000000000000000000e+00
1.835512022528421050e-02,0.000000000000000000e+00
6.390122218735611037e-02,0.000000000000000000e+00
2.052142061136467965e-02,0.000000000000000000e+00
1.327279854746019061e-02,0.000000000000000000e+00
1.962751717060799705e-02,0.000000000000000000e+00
2.167422105561802453e-02,0.000000000000000000e+00
5.655183956715988114e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.040993675013039688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.264768322400876166e-02,0.000000000000000000e+00
5.224545857484592243e-02,0.000000000000000000e+00
2.393389440036002708e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.220237312363812998e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.320642115589100718e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.709218995999040425e-02,0.000000000000000000e+00
2.299823855980633047e-02,0.000000000000000000e+00
3.517128263267954580e-02,0.000000000000000000e+00
7.330785789494663474e-02,0.000000000000000000e+00
4.279200138268213910e-02,0.000000000000000000e+00
7.020471459401127212e-02,0.000000000000000000e+00
5.341916764283100028e-02,0.000000000000000000e+00
8.082397465560905991e-02,0.000000000000000000e+00
6.717938362379838324e-02,0.000000000000000000e+00
4.194597132165533981e-02,0.000000000000000000e+00
3.732086608542259376e-02,0.000000000000000000e+00
5.940817014829351955e-02,0.000000000000000000e+00
8.397339870060153977e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.426348022271216515e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.142272111194970602e-02,0.000000000000000000e+00
4.021451150635031724e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.502450372883655710e-02,0.000000000000000000e+00
2.777812961279564619e-02,0.000000000000000000e+00
8.730154543025696323e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.034538863248863183e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.192692277181403360e-03,0.000000000000000000e+00
8.818609158930731939e-02,0.000000000000000000e+00
8.892277171119927770e-02,0.000000000000000000e+00
3.342900717127784277e-02,0.000000000000000000e+00
6.184726309725863125e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.065924576679565638e-02,0.000000000000000000e+00
6.169976854228558655e-02,0.000000000000000000e+00
4.700751202708504384e-02,0.000000000000000000e+00
3.406646798744554505e-02,0.000000000000000000e+00
5.411060291419442225e-02,0.000000000000000000e+00
5.466506844907273455e-02,0.000000000000000000e+00
6.943855414613570032e-02,0.000000000000000000e+00
3.711617258192738411e-02,0.000000000000000000e+00
2.173591694260112311e-02,0.000000000000000000e+00
2.350499410187598115e-02,0.000000000000000000e+00
7.279128468669485152e-02,0.000000000000000000e+00
1.036323359743552830e-01,0.000000000000000000e+00
2.099102758068309427e-02,0.000000000000000000e+00
5.913270019154856505e-03,0.000000000000000000e+00
8.459792967534211783e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.304828634993888126e-01,0.000000000000000000e+00
1.690610699597398792e-02,0.000000000000000000e+00
2.583546704743426570e-02,0.000000000000000000e+00
1.079375418133853015e-02,0.000000000000000000e+00
1.450894359527345190e-02,0.000000000000000000e+00
1.059751311794740469e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.820476845161066337e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.211459325648906682e-02,0.000000000000000000e+00
3.955087543928077765e-02,0.000000000000000000e+00
3.951057784883249546e-03,0.000000000000000000e+00
1.269134165119029101e-02,0.000000000000000000e+00
2.894848307243308438e-02,0.000000000000000000e+00
2.481827375230173660e-02,0.000000000000000000e+00
4.052732612196950635e-02,0.000000000000000000e+00
1.755585310960330880e-03,0.000000000000000000e+00
4.227783944267329841e-03,0.000000000000000000e+00
1.659849500049777327e-02,0.000000000000000000e+00
2.604733863079859019e-02,0.000000000000000000e+00
2.225045549255233457e-03,0.000000000000000000e+00
6.150409966414178975e-02,0.000000000000000000e+00
3.774591494901474720e-02,0.000000000000000000e+00
2.937156457561521106e-02,0.000000000000000000e+00
1.091605037430110475e-01,0.000000000000000000e+00
1.155185693145652226e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.700651198212479787e-02,0.000000000000000000e+00
2.892606917284240575e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.565932671101118945e-02,0.000000000000000000e+00
4.593822519456849940e-03,0.000000000000000000e+00
3.935648632612728792e-02,0.000000000000000000e+00
5.882284307179021232e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.238843284786980581e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.143309564251130672e-01,0.000000000000000000e+00
6.815740072212692069e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.721734009631800566e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.616673039113294963e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.817877345049629612e-02,0.000000000000000000e+00
8.516356162709667887e-03,0.000000000000000000e+00
3.073341737936807067e-02,0.000000000000000000e+00
8.018750779962902087e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.525431768108436170e-03,0.000000000000000000e+00
5.607082512135230790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.488117811112348199e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.279882832476009202e-02,0.000000000000000000e+00
1.119110205029858057e-01,0.000000000000000000e+00
1.855313568029987037e-02,0.000000000000000000e+00
6.535546032068881295e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.090768707205936661e-02,0.000000000000000000e+00
4.463977585602087184e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.071377150139407874e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.017917659258529228e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.669055430157844078e-02,0.000000000000000000e+00
4.639256200992331047e-02,0.000000000000000000e+00
4.967779805514777047e-02,0.000000000000000000e+00
5.390165720217124368e-03,0.000000000000000000e+00
2.450513220348822518e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.754551896338597816e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.227046297437578704e-02,0.000000000000000000e+00
5.395535825711145206e-03,0.000000000000000000e+00
2.328449775021974519e-02,0.000000000000000000e+00
1.931273323263621444e-02,0.000000000000000000e+00
3.088928753557781959e-02,0.000000000000000000e+00
1.387015327944858545e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.528713618456198131e-02,0.000000000000000000e+00
4.202390038723247123e-03,0.000000000000000000e+00
2.932458959586484171e-02,0.000000000000000000e+00
1.113692050482382179e-01,0.000000000000000000e+00
1.239720258532121394e-01,0.000000000000000000e+00
8.123121327883889298e-02,0.000000000000000000e+00
3.606114232830924526e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.772602391452745119e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.106487463049972808e-02,0.000000000000000000e+00
3.517219488200817867e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.371628621971940437e-02,0.000000000000000000e+00
1.019533891077938070e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.596368700213246700e-02,0.000000000000000000e+00
8.092916306145847560e-02,0.000000000000000000e+00
2.249682200014441191e-02,0.000000000000000000e+00
5.916053665467210093e-02,0.000000000000000000e+00
1.005930404263079836e-01,0.000000000000000000e+00
5.251299842036301346e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.304299683803179954e-02,0.000000000000000000e+00
8.361062259118368090e-03,0.000000000000000000e+00
5.312522729163883517e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.392814293238538170e-02,0.000000000000000000e+00
1.868183945813015057e-02,0.000000000000000000e+00
6.222298941322575855e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.030320586538729627e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.123235111410827991e-02,0.000000000000000000e+00
5.008576105388445887e-02,0.000000000000000000e+00
7.540209772698622248e-02,0.000000000000000000e+00
7.987255121424285953e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.829954171787894324e-02,0.000000000000000000e+00
1.098163448517321950e-01,0.000000000000000000e+00
1.679213215237965184e-02,0.000000000000000000e+00
7.336077175723085264e-02,0.000000000000000000e+00
3.229910831790604175e-02,0.000000000000000000e+00
3.192361350720097912e-02,0.000000000000000000e+00
7.629855490690116634e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.593192247139788909e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.516531995051428577e-02,0.000000000000000000e+00
3.117291048073447812e-02,0.000000000000000000e+00
1.302394671371641388e-02,0.000000000000000000e+00
3.535387458394728677e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.145780017541290330e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.183428008256566411e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.606443563837701372e-02,0.000000000000000000e+00
8.221021451432382332e-02,0.000000000000000000e+00
6.037522719043744712e-03,0.000000000000000000e+00
5.978431154359301752e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.685998379962168614e-02,0.000000000000000000e+00
7.742489369482090378e-02,0.000000000000000000e+00
2.765154949375039917e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.553256461523388920e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.672544374111652465e-02,0.000000000000000000e+00
5.352574463481661604e-02,0.000000000000000000e+00
1.212371196078702862e-02,0.000000000000000000e+00
5.162750813994683441e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.632376224108821439e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.799033861214109520e-02,0.000000000000000000e+00
2.795984649436722425e-02,0.000000000000000000e+00
1.234911064362216176e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.032134452816775461e-02,0.000000000000000000e+00
1.395413983262067115e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.624472518635039692e-02,0.000000000000000000e+00
2.536202407046987684e-02,0.000000000000000000e+00
2.839613056571264893e-02,0.000000000000000000e+00
4.558369791081150896e-02,0.000000000000000000e+00
7.999556050780071148e-02,0.000000000000000000e+00
9.533488388660038559e-02,0.000000000000000000e+00
3.691197787262115448e-02,0.000000000000000000e+00
1.117530608795731378e-01,0.000000000000000000e+00
7.660680656236631969e-02,0.000000000000000000e+00
9.927315034498798707e-03,0.000000000000000000e+00
1.469732461803750778e-02,0.000000000000000000e+00
4.007458932765825543e-02,0.000000000000000000e+00
4.096033199399637392e-02,0.000000000000000000e+00
7.411517901714052836e-02,0.000000000000000000e+00
7.724990738438027027e-02,0.000000000000000000e+00
5.639429270175770614e-02,0.000000000000000000e+00
7.003516239490613360e-02,0.000000000000000000e+00
5.110282918282788023e-02,0.000000000000000000e+00
1.095107754835783209e-01,0.000000000000000000e+00
5.006161772111980546e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.436684478597962111e-02,0.000000000000000000e+00
5.828379170800573883e-02,0.000000000000000000e+00
1.057181556902788699e-01,0.000000000000000000e+00
5.088318821473471892e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.531167074166069231e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.718981122874420731e-02,0.000000000000000000e+00
1.033812026275407608e-01,0.000000000000000000e+00
8.521540976815328294e-02,0.000000000000000000e+00
7.025774474477083920e-02,0.000000000000000000e+00
4.770982048721646163e-02,0.000000000000000000e+00
7.772498584133595567e-02,0.000000000000000000e+00
3.838532803786989800e-02,0.000000000000000000e+00
3.878180685659193827e-02,0.000000000000000000e+00
2.290455773645946880e-02,0.000000000000000000e+00
4.487919750850537237e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.008591431535486138e-02,0.000000000000000000e+00
